#
# Problem 1 (N=3): Helical valley function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
    70    78    144.009  +8.423704078604773e-03  2.7e-04  1.0e+00  
    71    79    148.009  +8.423703211145708e-03  2.3e-04  1.0e+00  
    72    80    148.009  +8.423702337458264e-03  1.9e-04  1.0e+00  
    73    81    148.009  +8.423702265665172e-03  4.1e-04  1.0e+00  
    74    82    152.009  +8.423701658411723e-03  1.6e-04  1.0e+00  
    75    83    152.009  +8.423701425312869e-03  1.7e-04  1.0e+00  
    76    84    156.009  +8.423700442240544e-03  3.0e-04  1.0e+00  
    77    85    156.009  +8.423698956540247e-03  4.1e-04  1.0e+00  
    78    86    160.010  +8.423696594839578e-03  6.2e-04  1.0e+00  
    79    87    160.010  +8.423693749784765e-03  5.9e-04  1.0e+00  
    80    88    164.010  +8.423691373336607e-03  3.1e-04  1.0e+00  
    81    89    164.010  +8.423689724709164e-03  1.6e-04  1.0e+00  
    82    91    168.010  +8.423689561087022e-03  2.0e-04  4.0e-01  
    83    92    172.010  +8.423689406081498e-03  1.2e-04  1.0e+00  
    84    93    172.010  +8.423689325881282e-03  3.0e-05  1.0e+00  
    85    94    172.010  +8.423689316751977e-03  2.9e-05  1.0e+00  
    86    95    176.011  +8.423689305145607e-03  2.4e-05  1.0e+00  
    87    96    176.011  +8.423689289622477e-03  2.8e-05  1.0e+00  
    88    97    180.011  +8.423689257662553e-03  3.4e-05  1.0e+00  
    89    98    180.011  +8.423689218774710e-03  3.7e-05  1.0e+00  
    90    99    184.011  +8.423689151546083e-03  7.2e-05  1.0e+00  
    91   100    184.011  +8.423689072351309e-03  6.8e-05  1.0e+00  
    92   101    188.011  +8.423688995763033e-03  6.2e-05  1.0e+00  
    93   102    188.011  +8.423688928736774e-03  7.4e-05  1.0e+00  
    94   103    192.012  +8.423688881914616e-03  4.9e-05  1.0e+00  
    95   104    192.012  +8.423688840104407e-03  4.0e-05  1.0e+00  
    96   106    196.012  +8.423688821486053e-03  7.3e-05  4.4e-01  
    97   107    196.012  +8.423688798581467e-03  3.0e-05  1.0e+00  
    98   108    200.012  +8.423688787360375e-03  1.9e-05  1.0e+00  
    99   109    200.012  +8.423688776709048e-03  1.3e-05  1.0e+00  
   100   111    204.012  +8.423688774926129e-03  2.1e-05  4.6e-01  
   101   112    208.013  +8.423688773115171e-03  7.6e-06  1.0e+00  
   102   113    208.013  +8.423688772436546e-03  6.9e-06  1.0e+00  
   103   114    212.013  +8.423688771155470e-03  1.1e-05  1.0e+00  
   104   115    212.013  +8.423688769387254e-03  1.4e-05  1.0e+00  
   105   116    216.013  +8.423688766337282e-03  1.4e-05  1.0e+00  
   106   118    220.013  +8.423688765114607e-03  1.5e-05  2.8e-01  
   107   119    220.013  +8.423688763449228e-03  6.4e-06  1.0e+00  
   108   120    220.013  +8.423688762532369e-03  7.1e-06  1.0e+00  
   109   121    224.014  +8.423688761837404e-03  9.9e-06  1.0e+00  
   110   122    224.014  +8.423688760262529e-03  1.3e-05  1.0e+00  
   111   123    228.014  +8.423688759272251e-03  3.6e-05  1.0e+00  
   112   124    228.014  +8.423688756130365e-03  1.7e-05  1.0e+00  
   113   125    232.014  +8.423688753374270e-03  9.2e-06  1.0e+00  
   114   126    232.014  +8.423688751373724e-03  1.1e-05  1.0e+00  
   115   127    236.014  +8.423688750014176e-03  7.3e-06  1.0e+00  
   116   128    236.014  +8.423688749391211e-03  7.7e-06  1.0e+00  
   117   129    240.015  +8.423688748986261e-03  5.8e-06  1.0e+00  
# op_vmlmb_next: FRTOL test satisfied
#
